id,y
17411,784.97015
17412,68.82725
17413,73.73997
17414,42.17502
17415,340.26712
17416,55.08743
17417,947.85394
17418,30.324257
17419,733.6598
17420,56.433414
17421,85.224976
17422,43.004482
17423,31.344107
17424,44.886646
17425,28.161911
17426,21.852238
17427,301.93622
17428,210.17531
17429,45.228756
17430,59.11761
17431,157.55951
17432,905.51544
17433,190.97711
17434,56.433414
17435,92.464554
17436,104.97369
17437,63.736088
17438,25.60079
17439,156.45413
17440,27.304577
