id,y
15137,97.37812265809359
15138,45.453614530032326
15139,24.35200217805699
15140,61.65621537846021
15141,26.200835755256808
15142,38.9805254796098
15143,81.39882278616383
15144,102.75060718979356
15145,79.29869592253297
15146,59.48129300942513
15147,70.39742137030426
15148,81.46305028516488
15149,30.636799517262045
15150,106.19697325864985
15151,27.39316197101604
15152,55.948835256129534
15153,20.812564355399772
15154,104.14165043925394
15155,25.72365132615679
15156,52.697598439370076
15157,12.861913137210959
15158,52.114133637408784
15159,48.52546630642235
15160,74.22929279636986
15161,55.75206193673592
15162,52.69921013083224
15163,67.47612087557053
15164,0.0
15165,55.030694937848025
15166,13.989764488672074
15167,62.29152409719786
15168,2.9603206327923033
15169,55.550449380977746
15170,0.0
15171,64.95908987530993
15172,40.075339537970606
15173,77.48463266346832
15174,23.164547574496925
15175,102.45096967642272
15176,99.52154686165
15177,80.66552919089145
15178,44.68529598417042
15179,15.947754988464915
15180,55.70748499474982
15181,65.82252980033468
15182,57.01999953678989
15183,28.316246797408116
15184,92.90117640544855
15185,44.32082518476541
15186,69.69492633154115
15187,50.001176489383994
15188,42.57688446297993
15189,10.041365552575115
15190,102.61035621504922
15191,18.15642625032583
15192,82.0927745097242
15193,46.12790837446842
15194,27.5740897625927
15195,53.23791288897645
15196,25.518974860704667
15197,70.18690413132661
15198,39.81332475875412
15199,6.241837719996483
15200,23.5698066447142
15201,78.93460353740957
15202,21.97510874723636
15203,79.68988073114261
15204,22.015379654854087
15205,5.666218056801157
15206,104.6498383875298
15207,46.78438792305471
15208,34.0943384399812
15209,52.055656027808325
15210,45.16790664302522
15211,20.684065020146193
15212,110.13694598458247
15213,14.751995129850975
15214,35.35693775219984
15215,28.78777289446977
15216,57.21170624706743
15217,70.87323580310203
15218,64.4098494676849
15219,62.83861873834732
15220,57.85260577034176
15221,56.51436646428406
15222,55.64357163518542
15223,36.61395277418657
15224,99.1263247701892
15225,59.95013718724142
15226,32.01165070693075
15227,20.956008679656303
15228,53.1237654179861
15229,7.616408379807571
15230,54.86213342393361
15231,38.32873786086452
15232,96.31210276336233
15233,62.78035327478902
15234,43.66151625497299
15235,85.29815302242315
15236,59.641983418669625
15237,95.06342900441032
15238,7.256483573667381
15239,80.25042836185963
15240,58.091173489028954
15241,31.62456401518161
15242,66.23021429386792
15243,82.9539071947786
15244,82.94987674415353
15245,78.64365869994984
15246,88.55879142683614
15247,72.89854649862176
15248,21.737353748651962
15249,67.98581953366502
15250,65.28324250264374
15251,21.069567115707443
15252,0.0
15253,0.0
15254,75.03550081263552
15255,63.79950004832421
15256,37.410648880133564
15257,0.0
15258,30.67694816843706
15259,17.80478007732376
15260,21.053753963725107
15261,87.67316910383943
15262,70.51286367006453
15263,41.738639352633356
15264,36.84649710978807
15265,87.73797008162686
15266,20.46476602346258
15267,84.02555878292901
15268,8.549164201382219
15269,73.66701837542871
15270,85.16011054691137
15271,68.51447521917862
15272,39.099151500654585
15273,41.48736551780149
15274,44.60575942099664
15275,48.62567390173766
15276,14.557638720725455
15277,63.508089675103754
15278,69.18759769875078
15279,44.60575942099664
15280,87.37815868079102
15281,59.62493204339245
15282,58.453187790615665
15283,43.4580940160459
15284,42.312148401020174
15285,75.33748723194847
15286,10.19721672545506
15287,8.936427904209893
15288,43.8179519637552
15289,24.812009044718266
15290,81.76901566211512
15291,72.56753280571232
15292,89.96673272062864
15293,53.30688567428136
15294,0.0
15295,93.89569899967165
15296,65.37082391991794
15297,29.118061657826296
15298,23.838450080415953
15299,86.11298402945215
15300,97.69825543890761
15301,0.0
15302,87.29016403219288
15303,29.628360220910658
15304,57.34055211429575
15305,12.689292552012622
15306,7.839282531675519
15307,31.39341138561276
15308,56.34349475191358
15309,34.96496048653559
15310,16.49102975684101
15311,24.713357898290514
15312,30.642754720478717
15313,33.16029865968727
15314,42.63432493821182
15315,62.32388860610037
15316,47.29319675330419
15317,100.62414571465064
15318,45.07984054926555
15319,59.94137967181172
15320,42.45206822593633
15321,59.416985870135974
15322,73.48527460210121
15323,27.8958682915253
15324,66.631746968014
15325,0.0
15326,58.950630876847036
15327,58.905207965906285
15328,58.452311464738685
15329,42.36970788003806
15330,12.173355919938102
15331,23.268608609358765
15332,33.872828502857374
15333,56.90413945925007
15334,70.26687418887255
15335,85.29961632905457
15336,85.66732902705411
15337,15.488587982045473
15338,11.207978782657102
15339,52.017660477853994
15340,59.88624083806851
15341,36.13687752185662
15342,58.19120254788116
15343,87.5262154308034
15344,76.86941977445815
15345,46.048115159928
15346,25.623745953204004
15347,6.689674937801798
15348,33.02758643232147
15349,92.6616236977479
15350,69.69337807778014
15351,94.34494395802355
15352,29.79371597835546
15353,70.78180995285689
15354,44.24452270454912
15355,0.0
15356,51.40956370825637
15357,22.447919614466315
15358,91.33890183561476
15359,38.131159816192685
15360,0.0
15361,61.821969144164065
15362,57.85737734047087
15363,52.49135586608749
15364,75.39893951401078
15365,78.31316104320788
15366,89.14825375035329
15367,12.744056706480777
15368,67.16409340440399
15369,0.0
15370,15.756731558471895
15371,30.209714408063448
15372,59.79898991825513
15373,93.61697937715275
15374,80.38559080032135
15375,45.893435351912
15376,79.8003822577989
15377,0.8605341212774409
15378,14.114037585282585
15379,24.14283086117832
15380,83.99736425834396
15381,33.44337580956234
15382,34.382160876160114
15383,46.82880981046807
15384,79.22990899944494
15385,96.9559125418753
15386,92.50954632412638
15387,78.28753599580563
15388,3.2185656858474205
15389,88.98240124391165
15390,50.64243038037595
15391,39.230757557469005
15392,72.29188099791142
15393,15.111746186560685
15394,33.82853056534431
15395,81.2722199007643
15396,81.5458214211794
15397,0.3243783995159024
15398,59.96913032550169
15399,57.800815632323655
15400,29.646855447575582
15401,90.64386944823892
15402,42.267331148988134
15403,0.0
15404,45.88365827717886
15405,55.68525125922728
15406,45.93753058488969
15407,33.15378412608638
15408,60.0458780784305
15409,46.44442198830134
15410,59.96027122591391
15411,65.24686455350766
15412,84.12231488132014
15413,39.040373253585514
15414,47.95055262776745
15415,57.7548887890105
15416,24.132462732593684
15417,42.45546035825642
15418,87.85901577206874
15419,52.80734901950639
15420,98.7828555074334
15421,74.38073185168639
15422,47.16243514005984
15423,40.771761190171404
15424,24.15429859859093
15425,45.09406211739672
15426,104.98339054833235
15427,85.8970892945785
15428,45.54846357446411
15429,50.455039531482704
15430,40.701857492426726
15431,83.83738868477826
15432,35.70462934857464
15433,76.66328917702322
15434,30.953764157726358
15435,63.11914166846417
15436,31.65577254136676
15437,55.63485348325363
15438,41.47451411404558
15439,40.748702466322456
15440,53.18747997803918
15441,14.630676949240815
15442,41.09617372152856
15443,106.16904982241562
15444,0.0
15445,54.436954389172335
15446,34.43674633872795
15447,97.28223446038095
15448,27.712132238104488
15449,17.884402950527623
15450,39.58017333478721
15451,82.52655284806846
15452,41.32921270343289
15453,89.55216291924353
15454,15.63165541740495
15455,7.113550524240486
15456,39.708553666254794
15457,11.074514831681967
15458,39.3578260603521
15459,44.76720715233212
15460,76.26416608739143
15461,8.886913123855201
15462,59.17435816434174
15463,86.68361997647622
15464,42.774994901843385
15465,83.87676774563866
15466,51.06452149280822
15467,49.615212779789516
15468,53.19735019502848
15469,35.83785285077009
15470,46.988107702230906
15471,50.98947139022216
15472,31.587947903036316
15473,53.90123281779475
15474,37.500794020671684
15475,8.996669457910368
15476,49.184268477125535
15477,79.10495033677944
15478,80.12690622847256
15479,23.458220225708146
15480,102.76719302931
15481,11.165783122447763
15482,13.345151510265442
15483,78.65617895387763
15484,4.325873220783021
15485,8.926884763951682
15486,28.137156640588433
15487,85.9940278344568
15488,51.52883130026284
15489,91.96812212780168
15490,55.942147128535375
15491,43.438017148034355
15492,71.25808851959795
15493,56.65323392812227
15494,72.42155989315548
15495,19.99071693658226
15496,42.920996117137776
15497,74.14719794034077
15498,17.511236058126254
15499,56.536532827742114
15500,0.5217514815211501
15501,78.77623262736768
15502,10.866979603978955
15503,39.83490006836068
15504,0.0
15505,82.56337687772162
15506,21.046245728706143
15507,36.736213327655584
15508,64.881032302132
15509,80.5513445660252
15510,54.27765649740951
15511,40.75703568966784
15512,19.37217259382416
15513,53.09692638057394
15514,46.07362202398461
15515,51.768099249571605
15516,51.489507637414256
15517,46.87139960155166
15518,59.68502629056938
15519,47.68730782402716
15520,61.396405025379174
15521,61.80585688009769
15522,18.87618888350534
15523,52.84363398182353
15524,60.809925569450435
15525,45.95352959908893
15526,0.0
15527,76.2610699699359
15528,64.82766392679355
15529,4.304695919435502
15530,79.45590431884926
15531,111.80682786034777
15532,33.743350848332305
15533,72.00423351862625
15534,50.193185422024065
15535,78.64604323438334
15536,55.53873710498492
15537,28.011619192295043
15538,51.105084186756194
15539,26.809178727552993
15540,16.829426656561886
15541,49.12529019680072
15542,44.17005958271748
15543,29.70680521494581
15544,46.758148790632404
15545,26.080957495315555
15546,49.15437454923081
15547,2.589007729527598
15548,49.08711779120509
15549,27.19904226813025
15550,19.9774619093822
15551,71.86092563448707
15552,93.15164925000877
15553,73.39560791791479
15554,62.634099832374545
15555,70.8080862391551
15556,15.702358086508998
15557,75.89160202353747
15558,92.24893124576712
15559,90.60901656261362
15560,44.815451671647864
15561,58.74931824097746
15562,108.55711610709912
15563,22.676770757983707
15564,44.048163427928465
15565,43.522764529628255
15566,87.13546411656588
15567,55.126403297765286
15568,44.36700339888486
15569,58.38032234464455
15570,78.08281313891726
15571,94.03111073805141
15572,47.84395194384494
15573,4.992389592688584
15574,65.73181400772702
15575,82.10388295000831
15576,57.6097841626413
15577,94.4212128286608
15578,53.681945950601005
15579,16.21552541100085
15580,85.4803623315114
15581,83.56425335249125
15582,20.27449991556054
15583,11.764827141916475
15584,61.267507012795754
15585,31.20745456473581
15586,75.76213322015079
15587,60.634407666307865
15588,15.039067271877258
15589,67.48605779555349
15590,57.31945445323632
15591,50.11321536447814
15592,22.63335223992266
15593,36.635823122780096
15594,37.659266924108096
15595,71.52050115163627
15596,62.78680930416725
15597,41.97929656676706
15598,79.75430127573611
15599,94.78061549356516
15600,86.73711386990544
15601,61.654006879227694
15602,7.532292940947648
15603,16.37462450325237
15604,58.04432291665158
15605,14.291018795056564
15606,83.64845475023176
15607,16.48900217371108
15608,13.747416456421679
15609,39.363788014072
15610,53.30152305030075
15611,48.967895938267525
15612,37.376481716000484
15613,80.34544214914632
15614,5.798747842679797
15615,1.27375977525438
15616,82.76927929460047
15617,21.34140963813683
15618,90.84234652304366
15619,94.40866427199549
15620,51.93762356187718
15621,41.30255377431877
15622,61.54571945028557
15623,59.875837574520254
15624,24.987305950680334
15625,65.58974108159018
15626,42.105078692374434
15627,3.5989618087947015
15628,76.44138774594512
15629,63.90700780206894
15630,49.968700812438385
15631,55.23303228442534
15632,9.602231263636689
15633,8.588902062440987
15634,78.25032730442427
15635,39.09961703641532
15636,95.96504149046791
15637,52.084239709514044
15638,53.37532917567312
15639,41.31475068652202
15640,83.23751739121263
15641,44.89033908556381
15642,20.155713380195134
15643,20.07946955963871
15644,77.03578638244628
15645,1.9343845497174534
15646,75.19488533234971
15647,14.114037585282585
15648,46.42444401646482
15649,31.56968085692745
15650,78.091519998503
15651,44.53713005738798
15652,79.01444740779394
15653,69.24052731568145
15654,36.10785432135722
15655,44.95514331600795
15656,41.300841167769306
15657,30.374883634220573
15658,13.400422849762714
15659,80.27327292075415
15660,43.4974082373877
15661,53.121888068581725
15662,68.88852169011369
15663,108.90043790789414
15664,10.743319349652714
15665,42.6428986103369
15666,64.60870820942796
15667,61.61046707161017
15668,15.247245046419538
15669,33.45297354002782
15670,41.49601883021468
15671,64.45930064226542
15672,22.778095127955687
15673,24.872250598418745
15674,49.14128921099995
15675,86.01507602144073
15676,9.300587955568723
15677,28.68664157009024
15678,46.61389088995929
15679,75.64115519594435
15680,48.78091913214725
15681,42.35451440256606
15682,0.0
15683,48.092515401256655
15684,56.62277289701218
15685,71.1108340536561
15686,6.119027930017372
15687,111.29021679912708
15688,108.1070461604208
15689,23.73134751830583
15690,10.550906654834742
15691,81.19276981010469
15692,96.59686421704933
15693,75.26299457363484
15694,56.45701913130832
15695,34.784012431910725
15696,28.904769201909907
15697,90.6627435827132
15698,54.24899194167125
15699,77.66667722970166
15700,30.58330562383284
15701,54.1670103355093
15702,0.0
15703,77.39312785464168
15704,83.73263785532714
15705,66.85833007962177
15706,33.1428878318444
15707,104.8112941585546
15708,21.57271675760478
15709,65.28801407277285
15710,13.011433954240648
15711,103.67749819127866
15712,97.68013862652433
15713,32.39752845764464
15714,60.02760777966493
15715,81.5640827133694
15716,82.93027049675081
15717,5.237885235382296
15718,48.35808858103272
15719,108.39669243410404
15720,47.26305677814811
15721,65.59227584974923
15722,96.99479668593023
15723,94.89034059768079
15724,83.26515708080595
15725,41.04916416021513
15726,54.234056349310315
15727,81.63372292752138
15728,24.33739568133942
15729,64.4735599546409
15730,16.343723953348604
15731,60.00221911158976
15732,30.929673180410454
15733,79.09291902374486
15734,54.29653047644656
15735,69.00579358129713
15736,38.76154347841896
15737,92.16289909400493
15738,61.993251802088004
15739,13.225125943800649
15740,87.21107274173161
15741,100.48027833205424
15742,34.14235477874087
15743,48.07208809624633
15744,20.947298567413856
15745,70.18464903671142
15746,68.93414774052101
15747,95.19414896838629
15748,24.94977593648675
15749,96.25640037070062
15750,36.41571614816155
15751,34.32703807693081
15752,21.773850857011258
15753,22.35035336038833
15754,41.583186049278694
15755,46.25730673985487
15756,82.20160711471513
15757,37.19892253204766
15758,32.09051397227316
15759,45.03916292462864
15760,32.24231885572639
15761,72.84682321903455
15762,17.833591131781006
15763,37.76672909786559
15764,35.00930501943134
15765,68.66471460689367
15766,27.86910018564111
15767,14.654874800852859
15768,95.83095525570172
15769,45.26416047316229
15770,20.791845264059198
15771,93.72207754638316
15772,60.970686767844676
15773,31.3531154279142
15774,49.104792102640666
15775,0.0
15776,86.86256842525401
15777,15.790247324627355
15778,69.71384786920267
15779,102.12255826247056
15780,46.06459900604994
15781,40.16649472124749
15782,74.98799089851903
15783,31.58855499140173
15784,43.896531327019474
15785,0.0
15786,86.18338156569513
15787,57.94969161674359
15788,15.8678200658826
15789,69.54519988277406
15790,56.126967723156476
15791,93.15004783914165
15792,64.16942043410725
15793,36.24463148194437
15794,45.8536171981978
15795,50.863602792100615
15796,69.54738811895838
15797,28.10822658234519
15798,51.45548495308788
15799,36.071242282309
15800,88.19687718402295
15801,51.193178387541145
15802,48.05114472937375
15803,34.77385042859119
15804,109.52778085067669
15805,50.66944795425121
15806,51.26477357247331
15807,20.213792826099336
15808,7.20283554148856
15809,25.904742614208132
15810,79.74614164638399
15811,29.42780083403498
15812,79.06229814738495
15813,60.74272095677983
15814,47.86350360468489
15815,54.295379374630826
15816,16.901107800374636
15817,82.28916534173908
15818,76.74971510851017
15819,70.67958690390151
15820,73.57146334645653
15821,15.602019374621277
15822,28.96306980043184
15823,41.836004872579025
15824,91.05269901916637
15825,79.70064263945201
15826,74.62661338985274
15827,7.771498977939823
15828,21.560372538877985
15829,64.2891339511936
15830,71.68153484019878
15831,20.450278530531016
15832,32.40071771735634
15833,37.912216211613504
15834,77.09176355104677
15835,31.816459697954542
15836,88.97285810365344
15837,91.23034890416767
15838,64.43632578723884
15839,27.12734101670651
15840,3.8063982957599185
15841,28.48368486692388
15842,51.05053793224906
15843,47.26673662370138
15844,36.653103654490906
15845,69.75429155936465
15846,89.43855061056513
15847,31.993912802356796
15848,28.720907630398333
15849,17.182327708456327
15850,3.4332080430908496
15851,55.092075480577826
15852,100.03639752306754
15853,42.36307922355279
15854,65.04714552040153
15855,89.9574017264126
15856,52.71431046604809
15857,85.43158867066074
15858,29.806339201555307
15859,38.79854451915065
15860,80.24533345000603
15861,79.70151336684734
15862,32.222180214132024
15863,74.59756992630514
15864,92.16181637600465
15865,67.86015283227431
15866,2.8922910317952715
15867,0.0
15868,36.4872591877386
15869,43.3162141355015
15870,41.42518177517805
15871,26.137006264514792
15872,56.84669898401819
15873,28.0499733870105
15874,91.88138414693628
15875,22.378317685505017
15876,65.9396746480428
15877,10.896615646762623
15878,18.344067375014696
15879,91.79333816078758
15880,63.78371318016713
15881,84.91397658591268
15882,67.13039177603164
15883,77.91266469198138
15884,23.822258020624265
15885,61.43803234862872
15886,64.31886085046294
15887,11.84841751233856
15888,39.73701030448518
15889,36.884970308289525
15890,62.21268109490366
15891,42.86947846928795
15892,60.66046260427607
15893,11.543551899653487
15894,82.38291462190568
15895,81.83493464830366
15896,36.519761148509474
15897,18.36555279502182
15898,20.270360288165406
15899,22.724726752617254
15900,67.48258326381631
15901,62.42118594617702
15902,57.728136717640226
15903,38.51896231949818
15904,48.259125385226504
15905,55.09519788185864
15906,15.284775060613125
15907,38.49976110829283
15908,62.98749064967021
15909,98.66187748322696
15910,88.69283991735801
15911,60.2250284239391
15912,0.0
15913,88.40537628137744
15914,21.304813789039738
15915,10.70087930630037
15916,84.79820965062902
15917,60.26344127831444
15918,63.946226193171505
15919,41.45177629071344
15920,31.712626035844217
15921,70.32960391534937
15922,8.099827016597306
15923,89.27052881295165
15924,33.032832230267985
15925,106.53087107840989
15926,35.429911705870225
15927,32.23566993619292
15928,18.37814914494082
15929,32.398414550483096
15930,85.9478431060326
15931,93.17047189149528
15932,7.715504798947853
15933,65.83270813598358
15934,66.76171368299606
15935,89.7561576297957
15936,20.713149372576268
15937,65.07127570577813
15938,42.44349455381125
15939,74.23088411336283
15940,100.09925602029182
15941,67.66403677619815
15942,55.82451643715357
15943,69.39020802537962
15944,41.111842393704194
15945,92.02288052835098
15946,19.39983254646567
15947,62.3775845516976
15948,37.87658983064954
15949,21.133428982284073
15950,64.11144691231641
15951,62.470255453819185
15952,33.062514012120566
15953,52.285453449208624
15954,80.26039972856546
15955,90.07504601110062
15956,49.73196877718372
15957,79.4159678137164
15958,62.337792526371445
15959,83.05017705942959
15960,35.457138164139586
15961,55.052822255729495
15962,80.65192046504455
15963,19.306052522353838
15964,77.9503331652046
15965,73.42709952167004
15966,0.6038778929444923
15967,27.397672829317248
15968,77.77235418455996
15969,60.84270021610186
15970,27.790475083307918
15971,24.099479201548167
15972,69.369783973026
15973,49.71949578770944
15974,72.47782080839687
15975,14.856021682116536
15976,42.117977360583836
15977,28.646591815090236
15978,33.95114598005867
15979,43.38064027857665
15980,51.33391012111109
15981,36.20771864999032
15982,94.63327032657486
15983,45.447223073314504
15984,23.2016830011612
15985,4.4681743274759445
15986,88.22986722937324
15987,5.88237844961702
15988,28.87566213258813
15989,1.923942534763576
15990,80.69871803575305
15991,59.59994856695189
15992,18.256346132407963
15993,12.05135410789393
15994,65.24391883979516
15995,45.113440184243395
15996,24.55505777739836
15997,17.95947999295075
15998,54.05907953241604
15999,2.274090266170628
16000,35.90715271280608
16001,20.397640855367797
16002,28.164749734799045
16003,51.06561321738407
16004,51.00240258970339
16005,26.893597013503527
16006,48.02850004829776
16007,29.92029056101743
16008,7.902561384089989
16009,42.61421150577996
16010,60.97390188908622
16011,31.939953528604082
16012,10.446892884426386
16013,27.05102640700035
16014,66.21875866924171
16015,35.446700417995054
16016,75.86107630834599
16017,3.193489067150707
16018,93.6547627810649
16019,78.43369069748229
16020,36.3330287255322
16021,7.4749062444740115
16022,64.8086291392649
16023,57.71813227015558
16024,79.1410219904559
16025,49.56063139031875
16026,45.288326144652
16027,39.390442870089046
16028,48.779109310244564
16029,78.58092897347302
16030,46.41460583721964
16031,77.09653512117586
16032,38.66613373705801
16033,94.86535712124021
16034,92.5727649914964
16035,21.372156701658316
16036,98.600777331621
16037,36.88847161737968
16038,87.48296490825396
16039,56.19909839585528
16040,85.09530956912394
16041,59.0498062186954
16042,32.89676024641672
16043,37.0283971962147
16044,84.58246905450497
16045,19.203280224252566
16046,36.49562276800632
16047,15.081491280715685
16048,59.94774689888907
16049,32.3871009518201
16050,25.071938401585307
16051,83.59480752585748
16052,29.299021825237567
16053,19.738127101642547
16054,63.549178089856916
16055,44.324858394519474
16056,88.54530170477526
16057,71.2230425883802
16058,18.63582426350643
16059,33.76470825797786
16060,57.916056846802135
16061,21.268265187692673
16062,38.1748153749395
16063,30.343470145368837
16064,0.0
16065,41.76319651807733
16066,0.0
16067,37.55991879971549
16068,37.60835636462368
16069,76.79775975000737
16070,48.93318252342286
16071,65.1611194010431
16072,80.0406866891089
16073,39.35300665051895
16074,64.39143679587428
16075,40.54135294539911
16076,10.042417913653058
16077,43.877901575688206
16078,87.47961090568737
16079,24.52752008119956
16080,0.0
16081,65.62995659119608
16082,62.386100651461355
16083,91.66563779689338
16084,65.75802961545307
16085,73.90049085534966
16086,43.93507856732739
16087,65.87982579575987
16088,89.30864336669197
16089,70.21517475190291
16090,34.061114460155984
16091,23.62840803614195
16092,60.980643950875844
16093,23.184012762822697
16094,99.65348559367715
16095,100.22202850095783
16096,78.82808780061666
16097,27.134735128841097
16098,88.60513246835947
16099,53.76929001267053
16100,73.50217249099612
16101,44.40002174697268
16102,25.028362483126585
16103,45.206415131927514
16104,52.934417440666635
16105,0.0
16106,103.16692320730718
16107,76.85964845364387
16108,106.0202928417817
16109,34.12373403398517
16110,0.0
16111,62.09766510613998
16112,84.04125700422244
16113,24.772037404621788
16114,1.5088204309325661
16115,96.47494204529323
16116,17.573153064500282
16117,41.321053074080766
16118,32.797652570803805
16119,31.57672045896619
16120,26.430633176657107
16121,0.0
16122,50.13457358192824
16123,31.2591224463112
16124,44.4793847161532
16125,43.07998195952216
16126,6.594619768104924
16127,91.97566891486952
16128,48.08507469373939
16129,65.99782670629673
16130,7.015819845228901
16131,29.12592934541095
16132,76.10892493007893
16133,79.56140049633873
16134,42.641897586809506
16135,87.88136291289561
16136,55.773499142106786
16137,0.0
16138,27.771481945047643
16139,60.842555736295154
16140,9.317636078189185
16141,21.60890181658563
16142,99.87452770926976
16143,34.427238488870564
16144,67.148213549428
16145,83.11581637207428
16146,63.925637397962994
16147,62.768839798307496
16148,24.351623763775354
16149,85.26043714601269
16150,83.62850915422985
16151,68.49576582755927
16152,38.01453916390518
16153,85.2170774466932
16154,36.46507678976663
16155,37.471003683701184
16156,70.77267760271494
16157,41.12864037926279
16158,70.87722034658518
16159,82.70903774090002
16160,72.75008455697477
16161,68.56538577866303
16162,2.1123635303621064
16163,13.423070783495419
16164,5.629554680202378
16165,20.87547587099642
16166,97.049497079187
16167,52.43868696098471
16168,79.72616272441346
16169,58.174882210869704
16170,55.290587690346165
16171,34.65923540292781
16172,61.63223852402868
16173,54.60695960268177
16174,85.43149552840461
16175,47.44846110086692
16176,66.67221651970583
16177,58.48645032613422
16178,48.66076804759169
16179,26.899847255707165
16180,4.611699956138908
16181,60.87413071534509
16182,23.824960358355053
16183,32.885718664563484
16184,36.006500837198686
16185,46.741408656929124
16186,6.621060797258034
16187,50.539869806021414
16188,69.2433000914125
16189,38.76799034578439
16190,49.756221076624804
16191,49.1413568772354
16192,21.224093437341175
16193,38.72474557715384
16194,23.29798816884882
16195,59.091520169896334
16196,48.02261745743083
16197,68.06045869069763
16198,26.750506546975508
16199,79.67380767513694
16200,78.22169788364963
16201,72.3557543122713
16202,60.26383995564428
16203,60.38017768173123
16204,35.80147474619679
16205,58.202044251915865
16206,91.25965379712318
16207,101.74486600263867
16208,66.80671679724497
16209,72.97807622956947
16210,17.160934187969588
16211,85.18088113123972
16212,79.81428617806998
16213,90.07711524349892
16214,77.9848396742924
16215,6.747056594292132
16216,32.39665213176766
16217,34.43538911164711
16218,72.51699999143875
16219,42.976559242965294
16220,58.53687624940821
16221,28.145528415982703
16222,33.91566248137169
16223,68.1249869826045
16224,92.98998937263113
16225,81.08194884674796
16226,26.602368429402894
16227,61.619599266314914
16228,35.51371916844877
16229,70.59168539755953
16230,49.36068215774427
16231,23.777514810398678
16232,20.254435315772625
16233,0.0
16234,73.47928410848371
16235,20.65635372995413
16236,76.08781682035143
16237,63.3556142932232
16238,21.587746303670887
16239,59.21971871224409
16240,26.80043211744645
16241,79.27524326352204
16242,36.66951590001409
16243,87.33294342049993
16244,56.46471013132468
16245,91.39539310576171
16246,35.63769147215346
16247,90.58462566540913
16248,31.61421614964518
16249,20.702974289584084
16250,84.12393884100592
16251,57.04629901333831
16252,82.31977085265589
16253,70.64710404358034
16254,52.602676782588546
16255,90.75702835064646
16256,32.62211521606204
16257,56.80720091937178
16258,0.0
16259,85.96879222682404
16260,56.62912677755869
16261,49.899393767026844
16262,18.10580044923332
16263,18.66968656163662
16264,60.95101350657382
16265,79.82122688393369
16266,42.899207654327775
16267,88.22509565924412
16268,63.26836337340983
16269,65.30135931502704
16270,67.65797255164861
16271,67.97255718435565
16272,65.4870756871243
16273,103.05884944979178
16274,96.8066819857913
16275,49.0666783567049
16276,36.799151465167995
16277,92.66719999315521
16278,59.12207418782537
16279,51.985758083982496
16280,0.0
16281,34.092839998386175
16282,70.98209033525953
16283,25.52391117368868
16284,69.5384319594546
16285,92.359964355166
16286,54.16610245423807
16287,97.22933314618783
16288,10.310987307548356
16289,21.481117317010835
16290,12.888719798788497
16291,24.204997167470403
16292,90.31155719155299
16293,82.05874173152367
16294,84.74124275084719
16295,53.903282949743364
16296,54.30607361670478
16297,50.81831986557408
16298,43.85566784016567
16299,100.42427937502097
16300,102.08923706729215
16301,101.75474116574227
16302,16.93026603917395
16303,37.3373025329586
16304,8.38014382144905
16305,19.67366566816656
16306,25.76367153203902
16307,31.517951063035476
16308,13.438916311312376
16309,59.503687553439256
16310,84.6230034457154
16311,55.49623069672939
16312,15.254926871787301
16313,50.69015493280538
16314,39.57142932132558
16315,14.088001592326865
16316,28.944973251096744
16317,91.18398977394563
16318,13.447634463244164
16319,84.65434324391018
16320,44.9663617535025
16321,54.44917960411314
16322,76.59659174938173
16323,53.378015323452786
16324,11.86064272727936
16325,12.848891236681277
16326,46.841269720269715
16327,71.41877567618575
16328,71.97217888475268
16329,61.330710314722666
16330,52.94935833986907
16331,83.48386349825347
16332,79.8164553138046
16333,15.086894793578766
16334,80.19872892488999
16335,32.71605345202056
16336,0.0
16337,104.1530506658683
16338,71.09442424934062
16339,20.75558941592861
16340,71.42544369616891
16341,72.09154602530151
16342,71.05604979157697
16343,42.614497538191344
16344,41.37792275850936
16345,48.85354657054636
16346,91.78961010059805
16347,41.764473293421034
16348,61.22587968954622
16349,45.70002163356664
16350,65.5234889266612
16351,54.59445538326791
16352,21.02818366196733
16353,66.6106845973554
16354,50.12081956847009
16355,55.93713510962657
16356,53.76091498461955
16357,15.57647722016383
16358,34.00662295129332
16359,15.420266594718191
16360,9.525483510707865
16361,6.4544282644695095
16362,45.762253941975835
16363,60.903915298396726
16364,25.506454606776906
16365,39.85132030870845
16366,70.37243773842647
16367,0.0
16368,63.6974222869801
16369,17.22983436092474
16370,22.49118464614508
16371,56.75250735834109
16372,25.257192490578543
16373,16.123206033176597
16374,3.2185656858474205
16375,50.886176684026864
16376,50.819652038929625
16377,38.052893358620636
16378,59.12393550271581
16379,0.0
16380,28.041249481159856
16381,62.666142603257576
16382,100.01135451394984
16383,44.632287078101136
16384,28.139605588600645
16385,80.94786522126248
16386,59.418587281003084
16387,55.51112571812916
16388,94.8729297698379
16389,107.76540290951883
16390,21.875661882105955
16391,8.711144167827637
16392,90.58706729131202
16393,8.552251467699413
16394,41.98470645520115
16395,38.979027038014785
16396,73.53348398645335
16397,42.090105417337384
16398,74.51209826752567
16399,51.574393744896
16400,58.88724171270325
16401,43.26401880584879
16402,71.47274845190651
16403,64.10375281872501
16404,108.95740480767597
16405,0.0
16406,60.775017285813306
16407,55.13973301913914
16408,64.75345094202376
16409,29.39708614634811
16410,83.11966096048246
16411,38.208097362057245
16412,67.33570363258673
16413,49.361961269921586
16414,72.38255772119214
16415,26.982989778064972
16416,34.58682816696364
16417,11.673826590916923
16418,65.62261787707331
16419,53.26692274294501
16420,54.92841121032049
16421,27.549901569923566
