id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
381,2.4393478290010616e-62,3.022350094276042e-124,2.43155559770901e-50,1.664784888406882e-33,3.238960148768121e-241,4.0524826712828814e-08,1.2861318555484314e-97,1.280176982078044e-49,3.420845816763518e-46,4.095923258036963e-263,3.8536817985235336e-16,4.010826279220078e-98,1.3031420521769388e-69,3.1957421097114422e-90,4.059408264664656e-113,5.637029500636781e-104,3.142111339396634e-93,8.325831196544006e-54,1.3184370658407825e-71,4.865116199926982e-136,1.4358574495250724e-32,1.4638021134115692e-98,6.691539094015653e-59,2.74905298529486e-118,2.0544093338209288e-103,2.1714148191972574e-79,4.929717965644012e-85,1.5166214157721298e-134,3.2718942130409644e-20,7.039708876370559e-62,4.994853470226074e-49,9.596153594549221e-46,9.98882743950273e-106,1.845570117648006e-35,8.801995052078608e-103,0.9999999594751728,1.5204996107150842e-139,1.3650106411649872e-129,2.482730028222764e-103,1.005427284204013e-88,6.065128225167832e-45,7.187036290167236e-105,2.318334471730892e-59,3.454958518148349e-52,4.482643857945818e-66,6.50769710626156e-79,2.335506162382669e-116,7.943129849904967e-190,3.7760168903229813e-100,2.4111282225733326e-48,2.4221835553164974e-86,9.006375983085479e-64,3.0667985155395126e-49,6.105859643754877e-61,2.0610841053405712e-57,2.2207450380102996e-59,1.4149227449350047e-78,5.751206732641996e-107,3.3903040996229932e-65,1.7617908089654206e-116,2.7782234464316842e-132,6.315024290936891e-100,3.9682152475858594e-91,7.578551906202367e-112,1.6383243530391146e-93,2.401096171486195e-75,5.251472361008167e-57,1.1955590094797414e-70,1.8366460953824115e-53,1.8601762208956066e-32,1.2415931481314655e-62,1.6815934937287938e-61,7.1141864616293475e-152,2.2390266093644414e-18,4.48507519455823e-143,4.7524777404661135e-138,8.537391577988172e-89,1.0646044092583432e-60,1.565214663781685e-120,8.131923715047873e-70,5.526244045635008e-40,3.4027226938552573e-37,2.3179165154248294e-97,6.020062601546218e-79,7.636326744569197e-173,7.63295538552474e-164,1.5989602805062194e-47,4.9733967768491335e-77,5.840973128070699e-161,1.2891539921152512e-93,2.4356882582031565e-26,7.035900776610592e-125,1.1032689339704731e-38,3.6292020846412546e-29,5.365951816031275e-55,6.3375998831043255e-130,1.617086476531529e-82,1.1982218660418907e-168,4.072078922954876e-76
384,2.61389000924197e-74,3.027404996875548e-160,5.649302071478594e-81,1.2444052261178327e-08,0.0,4.277039504452149e-93,5.655075111993491e-118,1.6098938121918838e-73,5.527894034239024e-91,6.2313823016929535e-267,5.200296212481776e-35,3.407020150325449e-122,3.846124389323667e-101,2.8033670104237697e-64,1.8925060568726502e-141,3.398546892920446e-174,2.2851152613935813e-116,2.8019139104590373e-45,4.174225256552542e-110,1.548705362136169e-115,1.3864337070345604e-82,3.3212024941210944e-69,4.050388843747102e-56,6.978795577492949e-72,2.717402554833437e-79,8.955522728298137e-65,3.5467572984985416e-67,4.353710595420187e-77,2.4552326269618605e-52,3.68033135578084e-54,1.8695036506622408e-34,3.0363556844730767e-44,1.334470381467569e-76,5.713757070270556e-69,3.7202602145823883e-57,2.6144819948402583e-199,1.7173396547446484e-89,2.0439537296990977e-97,6.1630840901864755e-96,6.284271796694842e-55,2.0051587321680544e-66,1.4529858341856063e-92,1.5301018082249557e-95,6.319855840726588e-28,7.255742605914012e-81,1.9647887506237404e-48,3.553865938499049e-82,2.4871230558867213e-167,4.5867508181221754e-92,8.254124045659068e-78,3.2840020580612876e-11,1.495519151010487e-76,0.331246882435017,0.004332401463460395,1.1502325516228564e-34,4.426361810460605e-09,2.936221815628431e-67,2.0719958357725157e-123,2.144665537694465e-41,4.0364083321037426e-106,1.1379887790372647e-103,9.034506585618653e-83,2.3795280908353533e-87,2.5347998777376186e-158,1.4494220421568987e-101,1.358142718001799e-55,3.093817257403922e-73,8.202182725988073e-35,5.1551063477854925e-26,0.332210349539842,9.333020999235327e-47,6.759625763552818e-114,1.9230858611848397e-124,3.264872075469384e-30,9.889579273374106e-161,1.4987101682015535e-119,3.516383541627043e-58,1.0047389382080542e-64,3.5212617369505986e-160,4.832995457180396e-33,3.715245445090051e-88,1.5883824665450875e-11,8.828058559618809e-132,1.1314368290128053e-30,5.292847454360735e-119,2.8081710087877254e-121,0.33221034964254287,1.9023565099299404e-40,2.0568752367935302e-183,2.129465873836042e-177,5.149501782615798e-65,9.903474172801374e-138,3.632715570871557e-48,7.629719114296208e-81,2.7205121837046614e-32,1.5208954172688193e-105,3.6486960677783893e-20,2.548636882538942e-118,1.525704656596314e-41
385,2.3344898559952994e-47,0.15173534237463812,1.7881294769279543e-132,3.4633291159213165e-34,6.151444181136763e-129,8.489739338254203e-81,7.296646150987221e-115,1.957098565062622e-18,0.15173533111981782,2.1261441430071044e-67,6.142226247272613e-20,0.15173534237463812,2.5110459781488076e-67,1.2840713363683025e-24,5.834386137758026e-29,2.368648407068561e-172,0.15173534237463812,5.115553562979154e-77,7.221114866763275e-142,8.681901890215317e-37,8.021549807347323e-54,3.2680775628955473e-93,1.9524955208170556e-79,3.0429689877374573e-131,1.1892423045364628e-148,2.416915957794366e-104,0.15173534237463812,6.157698729899999e-131,2.9921479264188143e-88,6.312063015074818e-80,2.7404282201263034e-98,2.5209775324976372e-55,4.778494506996905e-61,5.788587137334019e-69,5.511941294015946e-103,3.732523207068247e-189,1.1268437592486404e-143,8.74227368197209e-128,7.320817668058898e-167,9.992352759336482e-101,6.439745162224922e-111,9.749992985514845e-25,9.931097782712775e-121,1.605920777241367e-104,1.9921203126308404e-94,1.2590024625416807e-104,2.9571506805841202e-114,1.329636123929551e-53,1.1249026726285295e-13,1.3339565690005944e-28,1.0192760692896409e-76,5.424254095914969e-79,1.2073177735531726e-84,5.5161414370255536e-71,5.167227224301157e-57,2.210901680666543e-73,2.148471967571743e-68,2.8096944165475295e-209,1.0603602451754725e-63,7.140013065871795e-141,4.841312847793498e-140,3.730268183295715e-135,5.9988210766016765e-136,1.0151717379233004e-205,9.280969541616144e-82,7.443307875333705e-87,4.0449708308861395e-79,7.455780105737835e-107,4.453535941894344e-63,1.411990533880176e-51,2.249150969630983e-99,6.28620860229954e-147,1.9849352390736555e-147,2.8649979491165924e-34,9.905958144214336e-119,8.850962154638537e-96,3.168637422411859e-93,3.383073938900571e-88,8.094709647198252e-129,1.9443275951753878e-84,4.030467017550312e-70,1.3879164316930152e-47,8.918806792008161e-193,1.0815063889580855e-69,4.520622884397904e-117,3.9905493729992447e-22,1.1690403440932397e-68,2.045922677976488e-74,1.5578909262662098e-206,2.943746921160327e-142,7.846782079967698e-92,1.341650144801004e-119,1.8065021390524957e-39,7.556364462451765e-49,0.0895879565865175,0.15173534237463812,5.076579551412507e-98,1.1608389275039124e-165,4.2036150091171294e-10
391,7.221722644244136e-81,2.0139951180737184e-94,1.1108595133157125e-104,1.6293143844929052e-16,0.0,3.9557474336618686e-42,2.4770376923052526e-108,5.9191641456121364e-58,5.225357005514988e-69,1.8772012558197623e-227,9.28789225185352e-41,4.0991660639220436e-131,5.228205779545327e-60,4.50434584599555e-114,6.95428242407433e-148,1.2389332720203268e-134,1.9570569899091847e-89,4.917544853555362e-68,7.92442621872066e-118,8.5509802414891e-134,1.377748316183045e-68,1.1540547647594823e-70,5.1787579755547196e-51,6.639546386935965e-48,1.088691503798641e-99,1.3044536998315797e-66,0.9999999999999998,1.0524811095130989e-72,5.043905275314696e-38,1.3267845252731972e-55,2.2515271776795887e-68,4.2774953868751e-25,1.2324489634650958e-74,2.3596950198015217e-63,7.549533487240293e-85,1.9101007199095665e-181,1.0527913440534481e-90,3.4723809942502017e-90,1.1204251629408191e-100,1.2746077036845522e-64,3.4046532361595775e-73,2.0390460731865386e-60,1.2215279359125605e-67,5.356278331678506e-50,5.120696917395641e-69,2.7423851910748855e-71,2.5543862604453637e-89,4.011194710645267e-150,1.5371008759756873e-70,2.747486996684473e-82,4.263757769940549e-47,7.246054044522344e-43,1.0853064442113586e-51,3.2606140823717385e-40,1.7082512137205248e-32,1.2175749662139078e-30,9.147534031658988e-33,3.366746649010519e-135,5.490206823158546e-54,5.451172077126545e-71,1.4196825116533077e-106,6.023317196917105e-91,2.2280809305543788e-86,1.8179727757313438e-123,1.1170963288704256e-68,1.188716379589588e-78,3.310604932379841e-51,3.0310227031813006e-59,4.108002810409195e-56,1.2111569531054212e-22,9.797317766106622e-37,2.3134099052202153e-89,1.5808432132459557e-80,7.675702230552608e-46,7.653083034303278e-123,2.351268625451125e-74,1.9859610022618025e-62,1.554271853486671e-51,8.606945215430504e-110,2.4497999209682705e-31,4.12731993710393e-58,7.488880347118978e-31,3.8419837900397994e-116,3.835897992813498e-33,7.334609559517844e-86,1.9036174327537146e-79,1.1675042522286954e-37,8.546836124725134e-33,8.224079768147517e-142,1.462511741253756e-146,2.6300194631276154e-70,1.922967079177762e-120,6.216347913841385e-54,1.3747695731261678e-71,1.0203467937149755e-40,7.905660029571293e-92,4.351760378680487e-31,2.1516143585158296e-107,2.460108811990862e-74
395,1.6759398970026942e-109,1.5750933366036553e-168,8.290546565605009e-51,2.7221365799494658e-11,0.0,5.572780051375708e-63,1.36833636203144e-81,5.661516251814274e-123,4.0974954799221885e-110,1.4157675401082342e-255,5.478248265441996e-80,4.644390975845621e-170,2.2943018831206233e-136,7.636507863109348e-143,6.074272728035716e-199,3.634734863330696e-110,4.29198133824402e-136,5.561359449265684e-85,1.4807844897019934e-169,1.129316570551898e-152,1.2428038039331134e-109,3.473592172688006e-20,0.0931450241662647,0.010709604279629333,4.3569918742171546e-45,0.11167508897995639,1.3515822668068946e-93,4.035236239738399e-73,0.11206718323241929,0.11206718323100832,5.351360816980621e-19,7.507179171133413e-18,9.275380380112225e-61,2.2346039494800135e-41,3.1911171847258686e-23,1.5483506477819323e-170,6.1700509821489145e-27,0.11206718316529053,0.11206718323241929,0.11206718323241929,0.11206718322915893,1.0555702826675605e-127,2.418278479194777e-103,2.7968867442458304e-34,1.8378377920035887e-81,2.0290865683520183e-58,4.1690334554507123e-106,3.143117468802122e-177,2.3358943984102696e-152,4.92415615154554e-132,1.3199442217980022e-43,2.886331253397652e-64,1.3013152784272944e-35,1.9732630054619847e-82,6.252499033941407e-39,7.1566995506235615e-59,6.686645300214447e-114,4.637911855132947e-15,5.981297563879166e-44,3.1284608149753286e-108,6.79236473194342e-109,1.187211176558877e-78,4.99800365779747e-21,1.1291188599517453e-177,5.599125865989935e-94,1.753173200784565e-75,5.463832994529386e-47,5.223191230459633e-14,4.398615579892778e-27,9.830353465282691e-30,2.2781869710659255e-44,5.6947102876084944e-136,3.321870910789705e-90,9.434293815572096e-62,7.275982158777068e-201,9.425295942948296e-133,4.180737296360626e-61,3.914101537802853e-41,8.689264720588523e-172,5.058589612969014e-30,5.2868967960260146e-92,9.524889723155649e-14,1.5418258491319357e-126,5.028626837124894e-79,3.4305794348098663e-131,1.3835450638317089e-127,1.7708450373495128e-60,2.3656990547884476e-29,1.9830331377008584e-134,9.001374180106015e-185,3.908316178884946e-53,1.1645358820815562e-175,6.846353824256622e-73,5.865921904578808e-112,3.3220737815707642e-74,8.821296090950901e-150,0.11206718322406056,2.1226719999983525e-133,2.6152934826422784e-111
399,3.92277959002766e-71,1.4779785485733387e-179,8.07560501274332e-100,1.593467048038413e-07,0.0,4.4962410421834115e-72,1.6507124638682502e-107,1.079859475712429e-104,1.7536831059288948e-96,1.1351297386456726e-246,4.509822515992113e-45,2.4271175514328144e-143,1.2441805778662501e-113,7.64921928827065e-116,3.3720088242837284e-167,7.732654217752981e-166,6.32831502829561e-116,1.437036879078625e-83,2.307701918563925e-62,6.027134958201671e-147,2.293961049082502e-77,3.8619947875430986e-44,6.3250912957678145e-37,1.5384840157037514e-47,1.0587230464417645e-21,3.231278139268119e-44,7.244940156419124e-89,9.95974016882033e-64,1.6807937274957626e-34,6.418531567999407e-44,1.0146393963190485e-20,6.826009431776825e-37,1.5191890241442915e-89,2.9877612906031583e-86,2.529349937021986e-56,4.2830157247764325e-189,1.040188483394093e-92,1.334498633021749e-79,8.877530612165024e-75,1.3637833314623407e-32,3.426325154854422e-47,4.770568873003123e-109,2.255887127271419e-117,0.355575100031454,5.025809720155463e-73,8.419157808164296e-67,1.1346533487937937e-110,1.0819135494245896e-164,1.3064560682045713e-110,2.400966910441116e-66,4.671167492688649e-40,2.4788914943986952e-71,3.382829776951053e-23,3.1316954127525145e-42,7.34846461133107e-53,7.969078516849156e-34,3.301575056878307e-69,2.437074329158161e-100,1.2887888232933773e-57,6.201023160582966e-95,1.3529198959346683e-78,5.7440369627270326e-111,3.8290578957202685e-65,7.663545258471644e-145,4.4147666020372496e-117,4.263302591930479e-84,7.55525109488432e-61,3.0168270214585457e-27,4.389349140858132e-45,0.28884964059038726,1.2207081114884615e-41,4.259339197916208e-96,4.211693589389326e-107,4.368273510945098e-36,5.117630435549226e-183,2.32770041298702e-136,3.748164583789365e-52,3.5158439310312247e-38,2.766908445316094e-160,5.907129201563591e-23,3.465408766824431e-83,2.7795590538226804e-37,3.224167455018856e-126,1.3096182305526555e-61,3.2516821030877555e-130,1.0739379221050216e-120,2.6591182452727853e-26,3.552344631593705e-43,1.3737446514413163e-179,1.477695473111961e-123,4.795733478014938e-62,3.579245267707847e-119,1.4733860025244594e-67,5.096750958594862e-64,4.175818744600411e-53,2.9916342061653966e-114,0.355575100031454,5.522395616327781e-71,8.22558962265584e-67
400,2.689460921811748e-60,2.454591449592429e-102,3.073423906210433e-100,1.6708558210465864e-16,0.0,4.327610489993272e-50,1.7196028592864276e-131,1.9586845252395983e-73,3.8654851001055125e-59,4.778259850979356e-200,4.654949212209691e-28,9.094719320463271e-111,8.1575271895260025e-78,2.1596185326623226e-114,5.819299697221423e-149,3.0746555798552425e-200,8.49632724842281e-67,3.8517022773394245e-68,1.0963156762574728e-163,2.968766692361484e-129,2.1196015672699125e-93,5.417561360501422e-45,3.06101818539505e-87,8.079012837700166e-109,3.982218784658213e-127,7.467052965204591e-97,1.3374500001226747e-12,2.5726441304137516e-92,9.55476986949552e-75,5.629084101197286e-87,2.9505468053655033e-103,4.0664857707376906e-16,4.9224680774662136e-57,5.793578338934467e-57,9.360031321459929e-113,1.5708343838439658e-178,1.0491679999974594e-112,2.5906613925189465e-122,1.9658389842506887e-121,3.0495590850920956e-88,2.2827356116741205e-93,3.9053051409162654e-67,1.1984147963463302e-107,1.8650915854507892e-67,8.998674956263153e-66,1.0794609169975369e-72,5.046180772389657e-44,6.349570919312796e-182,1.945527845222295e-104,5.6436697682227636e-80,5.943891234623251e-45,0.24991667989140323,2.720393136304355e-50,1.805967880282999e-28,7.658388414806447e-10,6.015143806462195e-27,0.24991667989140323,2.1740343224760525e-148,1.9321785034756748e-49,1.370066585113395e-113,2.243897267501454e-130,1.4483491160174175e-106,1.751683003489766e-111,5.184230971070627e-164,0.24991590920749338,2.066145352392602e-46,2.232515540119215e-65,6.201756549430512e-98,2.7731891361386174e-39,1.9972131886121406e-20,2.0730173958657776e-84,8.312177120699845e-130,1.4941170809245864e-103,6.839400001681161e-63,9.680602833595675e-65,0.24991667989140323,1.0648663929602083e-60,2.9844034454610826e-53,8.409609082418141e-72,2.7318543757160665e-68,8.43434049840124e-79,3.6720708884621933e-29,4.6920420059131274e-151,0.000334050351119906,8.717474736702394e-72,1.1353236196647186e-98,3.490382957042669e-35,8.555252178574575e-68,9.722713447313714e-119,5.1064046905932455e-189,1.3525476757241246e-60,2.0820251793469324e-150,7.147119901226436e-33,3.8637920588860647e-94,5.9511358126233795e-43,4.011298196552491e-93,1.6303877592905833e-63,6.685331082286511e-121,4.3525334207552445e-74
401,6.839036411649615e-08,6.437869443075063e-99,1.2627559684871833e-140,4.42460218130698e-26,1.9019377352937043e-287,1.6241147488639853e-73,5.9730389775191224e-89,2.0731963364038266e-56,4.5997505412741464e-38,8.353155029299046e-129,3.9309294885034234e-21,3.4889181983675545e-85,1.6098675202741158e-97,7.783138224999171e-66,7.056574875336969e-112,3.247277050929082e-191,4.1750835571621104e-71,7.62481608146627e-56,9.469209995269281e-97,7.602155296544801e-101,0.999999931609636,4.1103526073329875e-89,8.246544002032267e-69,3.621572999784702e-66,4.792460309981682e-85,1.777630014750813e-71,2.403261183052697e-44,7.388623335335333e-101,1.7728101720881386e-62,4.896818430495935e-74,3.481352370691492e-83,5.303107786245896e-37,4.2159267861063616e-100,1.100414467074663e-81,1.6370704114212097e-92,4.349695374772531e-174,6.426687763047299e-112,3.0839776391491763e-100,6.363747624484815e-114,4.269245766306529e-71,4.890994460606263e-104,4.178532678125403e-58,9.292041965893676e-133,5.5747972789434e-53,9.80306163000875e-75,1.521006587238306e-78,5.960388774022952e-88,1.4254125021553083e-118,1.7084866926014326e-53,8.254052831332357e-61,1.0372446009121053e-54,3.071790904887435e-51,2.619507405897358e-49,1.2066082765294612e-51,8.306034132030662e-44,2.9616434285370443e-42,9.452264907239423e-86,3.0607630540759026e-173,1.460438146094934e-55,4.648574103997514e-93,2.0396450473545972e-94,8.279406513016996e-107,4.47619254779889e-100,9.222571137464143e-155,1.1601523741973904e-115,3.1112102395980373e-53,1.6374228045852607e-83,5.147608333855452e-81,2.9066564190260194e-58,9.036188032862474e-41,1.7734947037405741e-65,5.965593152930893e-110,4.771375614358814e-139,5.2213289878103094e-48,2.742620593268253e-68,1.7824433891645e-125,7.334927851192574e-76,2.1974380661708483e-83,2.8348325222914395e-112,9.037812655139313e-54,8.642930569085501e-49,8.659211648290325e-48,9.265836808483597e-145,4.862239786141873e-53,1.2994109438288246e-95,8.340189451854337e-100,5.386852654794274e-55,2.699018003301599e-80,3.27873688365125e-211,3.1772358109179454e-127,1.899734329113528e-95,6.956432802503223e-73,3.960868038416988e-52,2.2951669836566397e-28,2.0048203070309252e-25,7.54328154685684e-74,1.1578734813794035e-73,2.3594478218666316e-110,3.457005698337865e-68
402,7.306123970332574e-104,2.436310244247633e-157,6.80771399014904e-91,6.358486414720735e-24,0.0,1.0994610360286588e-72,7.265812414808073e-75,4.411369739104936e-99,1.2765476963693598e-91,9.575056162019544e-233,9.268853512071374e-55,6.251119068743445e-115,3.080398047582513e-107,1.717198653107765e-89,2.3887557721988528e-158,1.2768109528234909e-162,2.1789031289970272e-107,6.579078593280219e-59,4.888114437743938e-131,9.137864922285795e-128,1.7617311042293473e-81,1.0517505345877953e-75,1.2716652929525014e-25,2.2574833728782053e-47,1.717831277206577e-92,6.820218435363576e-41,9.620647470769774e-87,2.1651537661011482e-60,1.9332287322275554e-48,3.774378738137537e-56,3.2397491629162554e-60,2.0482778872108262e-29,3.9775274194743e-86,1.3245383166568344e-62,1.7902955620839673e-66,5.456075735154185e-209,1.6915481062590627e-80,2.9626721171580274e-92,4.211093451413597e-82,1.415190052176279e-58,3.5996698094946187e-63,1.156806204371786e-109,2.311454360293967e-127,1.9864619997485346e-27,4.901260589149766e-56,4.4354926070532414e-29,1.0724895976754699e-88,4.3827074353110345e-137,2.2774072359857677e-103,8.260213179964631e-101,2.6356860767604683e-41,7.871336164598915e-64,2.760294438703986e-34,1.995916875763418e-49,1.0364056536237007e-43,4.395840780001983e-48,8.656254379816374e-98,9.869625643957547e-111,1.1470928811053917e-07,1.765796937488225e-78,0.5928664346583714,3.68049431408303e-86,1.928271001302206e-13,1.1391993854343836e-165,8.33559811183633e-119,1.1075633673490335e-75,0.38198023573697215,2.3911363996805505e-39,1.5263838737159462e-38,7.288717416518101e-30,4.750401110432391e-43,2.1210670278306507e-107,1.3511481434642146e-119,1.1825530921428504e-65,1.3653537378283417e-168,4.092407558941847e-147,3.2748127407218836e-73,2.6429169378551207e-23,1.1467675918729034e-152,0.025153208262084163,8.852691014886324e-72,1.0811228893768676e-30,5.110856151180927e-118,5.984859305899637e-88,3.2931161952653185e-128,1.3469402250840339e-136,4.907701834715156e-42,6.350149876178859e-43,3.9678055412297294e-190,1.6556153130872022e-137,5.4033845342999075e-73,7.010623492496317e-79,5.650181291917479e-43,1.1283933568700344e-69,3.4535404810630285e-50,1.99272174930762e-89,6.633091323698281e-09,6.562100846576806e-96,1.585311488573242e-82
403,4.33726543029353e-95,8.567921727712773e-130,6.360558938866873e-134,3.8803905432090184e-11,0.0,5.204566696178258e-81,4.661411160186135e-146,1.4526306790831524e-125,2.1527237743894723e-100,3.1193352682938213e-221,7.792163894943181e-47,1.1283598551296077e-158,2.939373286875308e-55,1.0862698142113957e-113,9.661451330477162e-168,1.2671569203379373e-190,7.049909445750414e-99,3.1853130616621626e-84,1.8216955691463693e-142,5.394242352671673e-156,1.8406190512733713e-75,3.0191913970728624e-51,8.369637889498818e-47,1.426826718504416e-91,2.6477758512196e-115,4.148556225615535e-66,9.630772403521767e-48,2.585384319455952e-31,6.132693571107719e-75,4.823540075662973e-63,1.786844869073471e-84,0.0006904709526430793,3.0467572486620515e-43,1.2053937930925557e-33,1.1992613840757693e-90,2.102405484012564e-237,1.1400649362975505e-112,2.242332681986364e-117,9.549429992388098e-126,9.088157322355147e-74,2.2345942698317446e-126,1.1221277917330028e-17,1.5476738185408401e-136,2.6901096689026887e-74,8.196668260057207e-83,2.164861222370794e-22,0.19986304594402593,2.760383295187253e-190,1.4010966509184672e-84,3.460672735409964e-111,1.365782517547308e-29,0.19986304586927067,2.1937751577362022e-12,4.600330927313253e-20,2.8987005214435346e-09,0.199862905761533,0.19985747435324577,5.273259354499436e-172,5.521263380276764e-47,3.2138568974728585e-98,3.1433418291263462e-62,1.1603243432995534e-114,1.2528096019216382e-66,8.323057518020413e-170,1.96649303157953e-64,5.612357408469548e-15,1.9113828970545287e-55,2.0743575781822144e-74,1.243596788714235e-43,6.724669012748113e-35,4.24767968397714e-48,1.0128808809078552e-138,6.164756477221219e-100,8.598841908151174e-95,8.267025165916605e-62,1.2623829213450431e-08,2.4726479830696857e-95,8.094383562348453e-44,1.4498554522241362e-94,3.551557790261545e-30,4.5903531394552484e-77,3.010161528017635e-50,5.904088045238057e-133,0.19986304155574855,1.2110308906450935e-93,1.1854977947995896e-85,6.313720303774046e-21,2.8180598558668057e-64,1.0331686701168421e-126,5.51877513033351e-243,2.3159469032015418e-117,1.132198400257909e-75,1.6320077853089682e-80,5.919770103251489e-73,2.2095153151095052e-39,1.4431441526221307e-111,2.5346998920551442e-65,3.7548176128402993e-41,1.4318760106032421e-62
